text,label
"Mastercard Cash Pick-Up lets anyone with a cell phone, even those without a bank account, withdraw cash from a near... ",2
Maurice Lévy says his starting point at WeWork is to stem 'the flow of bad news' and refocus efforts on the core bu… ,2
Merkel says financial transaction tax is right for equities - sources #economy #MarketScreener… ,2
"MJardin Receives Cultivation, Processing License For Warman Facility",2
"MMTC To Import 6,090 Tonne Onion To Boost Supply, Cut Prices",2
"Moncler, the Italian maker of luxury puffy ski jackets, is holding a board meeting to discuss the company’s strateg… ",2
Morgan Stanley pushes advisers to boost revenue in 2020 pay plan -sources,2
MTU Aero Engines : Maintenance signs exclusive CFM56-7B contract with Malaysia Airlines Berhad #MTU #Stock… ,2
Myovant conference call tomorrow on late-stage study of relugolix in prostate cancer,2
Naspers : Statement regarding Just Eat PLC circular #Naspers #Stock #MarketScreener  ,2
Naspers : Statistical Yearbook of the Czech Republic 2019 Released #Naspers #Stock #MarketScreener… ,2
Netflix : Says 26.4 Million Users Watched 'The Irishman' in First Week #Netflix #Stock #MarketScreener… ,2
Neuronetics to Present at the 31st Annual Piper Jaffray Healthcare Conference  ,2
"New investment by Carlyle, others values American Express Global Business Travel at $5 billion--WSJ",2
New Media closes Gannett combination,2
"Next: Charles Amerischwab pays clients to trade on its platform, crushes E-Trade stock and then buys it 80% off.",2
Nieuwe vice president supply chain benoemd bij Viking Malt Group,2
Nike creates the gridiron of the future for Miami powerhouse schools ,2
Nike sets strategy in South America,2
Nike's Vaporfly running sneakers to be allowed in 2020 Olympics ,2
Nomura highlights casino sleeper amid coronavirus anxiety,2
"Notable Insider Buys Last Week: Anthem, Discover Financial",2
NYC pension leader targets three utilities over emissions plans,2
Oakdale Resources : Guangdong achieves sustained progress in utilization of FDI #OakdaleResources #Stock… ,2
"Oaktree Specialty Lending NII in-line, misses on total investment income",2
Ontario and Quebec on board with Merck HIV meds,2
"Opal Energy : Versus Systems to Present at the LD Micro Main Event (XII) on Tuesday, Decem... #Versus #Stock… ",2
"Osram Licht CFO on Coronavirus, Auto Market, 2020 Outlook",2
Otello : Commodity Classic Announces Main Stage Line-Up for 2020 #Otello #Stock #MarketScreener… ,2
Pepkor Weathers Tough South African Market,2
"PG&E to cut power to 150,000 customer for fire risk",2
PG&E’s Bid to Save Bankruptcy Plan Can Skip State Approval,2
Piper Jaffray Announces Ticker Symbol Change to PIPR,2
"Porsche is going all in on electric vehicles, but the legendary 911 will be the last of the brand’s lineup to make… ",2
"Porsche is going all in on electric vehicles, but the legendary 911 will be the last of the brand’s lineup to make… ",2
"ProAmpac Awarded ISO Certifications in Cincinnati and Suffolk, Va. Facilities",2
Procter & Gamble looks to get well in healthcare,2
Profiles in Quality: Beef Marketing Group #Wendys #Stock #MarketScreener  ,2
PSA trade unions give the nod to merger with Fiat,2
"Q&A: Geoff McHale, VP, Data Client Partnerships #QuotientTechnology #Stock #MarketScreener  ",2
Qualcomm CEO Says 5G 'Is a Big Deal For Us',2
REGO Restaurant Group Inks 20-store Development Deal for Quiznos Expansion into Latin America,2
Renault : New Espace illustrated press kit #Renault #Stock #MarketScreener  ,2
Replacing Pratt engines in IndiGo fleet by end of January a challenge: CEO,2
Respimat® re-usable inhaler wins 2020 Pharmapack Eco-Design Award,2
Restaurant Brands International : Burger King says it never promised Impossible Whoppers w...… ,2
Riviera Resources Announces Cash Distribution of $4.25 Per Share; Closes the Sale of Remaining Hugoton Properties;… ,2
Rocket Lab passes key milestone in quest to recover and reuse rockets like SpaceX ,2
Rolls-Royce touts nuclear reactors as the most effective way of powering the production of carbon-neutral synthetic… ,2
Royal Caribbean said few potential cruisers are asking about the coronavirus ,2
Samenvatting: Daisy wint AI Company of the Year bij de Canadese FinTech & AI Awards,2
Schroders : Form 8.3 -  #Schroders #Stock #MarketScreener  ,2
Season Pacific : ANNOUNCEMENT OF INTERIM RESULTS FOR THE SIX MONTHS ENDED 30 SEPTEMBER 2019 #SeasonPacific #Stock… ,2
Seazen : CONTINUING CONNECTED TRANSACTIONS 2020 SERVICES FRAMEWORK AGREEMENT #Seazen #Stock #MarketScreener… ,2
Semafo to restart mining at its Boungou in Q4; provides 2020 outlook,2
SHAREHOLDER UPDATE: Airtrona International Executes LOI With Canadian Based Medical Device Company.,2
Shutterstock launches unlimited Music plan,2
SIFCO Industries : 11-22-2019 SIFCO Orange Fire Update #SIFCOIndustries #Stock #MarketScreener… ,2
Simon Property Group Is Preparing Its Balance Sheet for Armageddon,2
SKYCITY Entertainment : NOTICE OF ON-MARKET SHARE BUY BACK #SKYCITY #Stock #MarketScreener  ,2
"So WeWork is hoping to transform into IWG which has double the revenue, 5x the members, 10x the city exposure, more… ",2
"Sorrento Therapeutics, Inc. Received and Rejected Unsolicited All Cash Acquisition Proposal  ",2
Southwest Airlines Pushes Back Schedule For 737 MAX Until April,2
Sports Direct International : Notice of General Meeting #SportsDirectInternational #Stock #MarketScreener… ,2
Standard Cognition Partners with Mars Wrigley to Help Retailers Optimize Impulse Item Sales in Autonomous Checkout… ,2
Statement Regarding Agency Mortgage-Backed Securities Small Value Coupon Swap Exercise Results → ,2
Strike Resources : Pause in Trading #StrikeResources #Stock #MarketScreener  ,2
"Struggling British luxury carmaker Aston Martin aims to rustle up a $650 million capital boost, led by Canadian bil... ",2
"Sysco : Lends a Hand to the Houston Food Bank Through Financial Support, Product Donations... #Sysco #Stock… ",2
Tencent : ADOPTION OF RESTRICTED SHARE AWARD SCHEME #Tencent #Stock #MarketScreener  ,2
Tesla fans in China can now take a test drive in a Model 3 made in Shanghai ,2
Tesla will top biggest battery record,2
"Tesla's truck, a Mustang SUV, a 304-mph Bugatti, and 11 other standouts from a wild week at the L.A. Auto Show ",2
The Aliera Companies Holds Holiday Drive to Support Toys for Tots,2
The latest marker of Chinese interest in African fintech is a $120 million funding round for OPay,2
This sustainable fund already doesn't invest in fossil fuels. Now it wants all portfolio companies to align with th... ,2
This Tiny Crypto Startup Has Lessons for Libra’s ‘Unbanked’ Dreams,2
TikTok exploring distancing itself from China roots - WSJ,2
TikTok takes on Facebook in US advertising push ,2
T-Mobile moves not enough to address concerns - New York AG,2
Total : Details Plans to Develop Waha Concessions in Libya #Total #Stock #MarketScreener  ,2
Total Halts Production at Normandy Refinery After Fire,2
TriStar Gold : Working with GoldSpot Discoveries at CDS and Announces Brokered Private Pla... #TriStarGold #economy… ,2
Troy Income & Growth Trust : Publication of Suppl.Prospcts  #Stock #MarketScreener  ,2
Two of three SandRidge royalty trusts lose NYSE listing,2
"U.S. Congress seeks answers on patient privacy in Google, Ascension cloud deal",2
UAE says Emirates pilots did not monitor settings in 2016 crash,2
Uber Declares an End to Growth at All Costs,2
"Uber is adding video and audio recording for more trips to make the service safer, but the move has triggered priva… ",2
Uber's arrival caused binge drinking to increase up to 21.8% and a possible decrease in drunk driving. Here's a lo… ,2
United Airlines' next CEO a 'details guy' who will have labor contracts and the 737 Max on his plate ,2
UPDATE 1-BT will maintain ties with skills group if it drops Prince Andrew as patron,2
UPDATE 1-Italian airline Alitalia's rescue in doubt as Atlantia backtracks,2
UPDATE 1-LivaNova to scrap mitral heart valve device as part of restructuring,2
UPDATE 2-Crunch talks lead to Emirates order for 30 Boeing Dreamliners,2
UPDATE 2-Thousands of CN Rail workers hold first strike in a decade,2
VGI Partners Global Investments : Change of Director's Interest Notice-Robert Luciano #VGI #Stock #MarketScreener… ,2
Volkswagen talks up next-gen EV wagon,2
"VTEX, an e-commerce platform used by Walmart, raises $140M led by SoftBank's LatAm fund  via… ",2
Wagners : Boral Cement Supply Agreement Update #Wagners #Stock #MarketScreener  ,2
Walgreens Boots Alliance and McKesson team up in Germany,2
Walmart looks to get past dog days of in-house grocery delivery,2
Warren Buffett's Berkshire bets on a heavily shorted stock ,2
"WATCH: Unilever, Henkel and as well as some buyout funds could be in the market for some of Coty's brands in a deal… ",2
"WATCH: Unilever, Henkel as well as buyout funds including Advent and Cinven are exploring bids for some of Coty’s t… ",2
Wells Fargo offers real-time payments on RTP network,2
WeWork’s chairman outlined a 5-year turnaround plan at a meeting with employees Friday and introduced new additions… ,2
What Top Shareholders Said in Run Up to Credit Suisse CEO Ouster,2
Will 2020 Finally Be the Year AR and VR Matter for Facebook?,2
Will Second-Hand Sales Add Value to Nordstrom?,2
WRAPUP-Airbus dominates second day of Dubai show as Boeing wins MAX order,2
WuXi AppTec : 1) ADJUSTMENTS TO THE NUMBER OF THE INCENTIVE PARTICIPANTS AND NUMBER OF RES... #Stock… ,2
Zijin Mining : Announcement in Relation to Listing of A Shares Issued under the Public Iss... #ZijinMining #Stock… ,2
Zoono : Response to ASX Price Query #Zoono #Stock #MarketScreener  ,2
"A fire broke out overnight at Exxon's Baton Rouge oil refinery in Louisiana, halting production at the fifth-bigges… ",2
Hackers Breach Ring Home Security Cameras,0
"Press release: cyber attack - update January 31, 2020 #Picanol #Stock #MarketScreener  ",0
T-Mobile said a hacker gained access to limited information contained in prepaid accounts ,0
Did the Russians hack WIRP?,2
10Y Yield LOD 1.7620%,0
30-year Treasury yield plumbs key 2% support level ,0
$BONDX: Overnight Treasury Market Summary ,2
$COLL - Collegium launches convertible debt offering ,2
$ITHUF - iAnthus Defaults On Debt: What Comes Next?.  #investing #economy #finance,2
$RILY - B. Riley offers $50M of senior notes ,2
$UNIT - Uniti closes $2.25B in refinancing ,2
$WBA - Walgreens sets $500M revolving credit line ,2
$WDAY - Workday enters new credit facility ,2
10-year yield at 1.632%; 2-year yield at 1.450%; 30-year yield at 2.088%,2
8x8 -2.9% on $75M convertible note issue,2
"A group of investors agreed to a tentative plan to reduce Puerto Rico's debt by about 40%, a key hurdle in its reco… ",2
Archrock prices $500M of senior notes,2
AT&T takes on $5.5 billion loan to boost 'financial flexibility'  ,2
B. Riley offers $50M of senior notes,2
B. Riley prices upsized $115M offering of notes,2
Chefs' Warehouse floats new debt,2
"China is planning a record sale of sovereign bonds in dollars, with a potential $6 billion offering ",2
China lines up record-breaking dollar bond ,2
China’s $1.5 Trillion Pile of Bad Debt Lures Foreign Funds,2
"CLARIDA: DON'T THINK YIELD CURVE REFLECTS U.S. SITUATION

Yes, well, thanks to the Fed nothing reflects anything anymore",2
Comcast redeeming all $1B in 2047 senior notes,2
"EasyJet requests draw down of $500 million credit facility, explores more funding  ",2
Gates to offer $568M of senior notes,2
Kaiser Aluminum offers $500M senior notes due 2028,2
LabCorp prices $1.05B debt offering,2
Landsbankinn hf.: Supplement to the base prospectus for covered bond programme #Stock #MarketScreener… ,2
Match Group announces $500M senior notes offering,2
Nasdaq prices 600M senior notes offering,2
New York Sports Clubs Owner Plans Debt Extension With Sweetener,2
"Nigeria won't seek a suspension of interest payments from its Eurobond bondholders, but will seek debt relief from… ",2
Piraeus Port Authority (ATH:PPA) Seems To Use Debt Rather Sparingly,2
"Qatar began marketing U.S. dollar-denominated bonds, the first Persian Gulf state to tap the debt markets since the… ",2
"Repsol SA is the latest oil major to head to Europe's debt market for fresh financing, with other large borrowers p… ",2
"Spanish companies, households snap up state-backed emergency credit  #Stock #MarketScreener  ",2
"Telenet : issues a new 6.2-year Ã‚â‚¬510.0 million revolving credit facility, further strength... #Telenet #Stock… ",2
"The bond market is looking 'overbought' even in the context of coronavirus fears, analysts say ",2
"Two key regulators are holding off on easing Wall Street debt limits, leaving billions of dollars locked up that co… ",2
Vereit files for senior notes offering,2
"VF : to Draw Down $1 Billion From Credit Facility, Cuts CEO's Pay by 50% #VF #Stock #MarketScreener… ",2
White House considering U.S. Treasury coronavirus bond: Kudlow #economy #MarketScreener  ,2
Yields head lower despite strong economic numbers,2
Democrats push for the Fed to buy low-rated municipal debt to ease the virus strain on state and local governments ,2
